SaledID,SalesPrice
6632087,25787.5
6632089,24818.75
6632096,27168.75
6632105,28075.0
6632124,28675.0
6632137,25443.75
6632138,29037.5
6632202,13625.0
6632205,15730.0
6632209,14466.25
6632212,23818.75
6632213,23141.25
6632215,25525.0
6632220,25906.25
6632225,28025.0
6632226,27512.5
6632230,29625.0
6632231,27675.0
6632232,29675.0
6632244,19168.75
6632245,17818.75
6632246,18506.25
6632249,37276.25
6632250,39070.0
6632252,41870.0
6632253,41870.0
6632255,41882.5
6632256,44520.0
6632257,43563.75
6632258,49357.5
6632259,47151.25
6632260,48651.25
6632261,45700.0
6632262,45700.0
6632264,45225.0
6632265,45225.0
6632267,45225.0
6632268,47845.0
6632270,47470.0
6632271,47470.0
6632272,47975.0
6632273,47975.0
6632275,49170.0
6632276,47975.0
6632277,48201.25
6632279,48201.25
6632280,49557.5
6632281,48320.0
6632282,42550.0
6632283,47307.5
6632288,29331.25
6632295,19162.5
6632297,17256.25
6632298,19493.75
6632299,23762.5
6632300,18850.0
6632302,29737.5
6632306,41490.0
6632309,45462.5
6632310,45862.5
6632311,45862.5
6632312,45862.5
6632313,50138.75
6632314,44362.5
6632315,48201.25
6632316,48012.5
6632323,13581.25
6632324,15231.25
6632325,19075.0
6632326,19275.0
6632328,19418.75
6632330,24831.25
6632338,40376.25
6632340,39337.5
6632346,46312.5
6632347,51832.5
6632352,51788.75
6632353,51632.5
6632354,51632.5
6632361,51507.5
6632363,51482.5
6632364,51788.75
6632366,52757.5
6632369,48032.5
6632372,46695.0
6632379,54732.5
6632384,54318.75
6632385,58037.5
6632386,59550.0
6632389,65187.5
6632398,26818.75
6632399,17468.75
6632401,29600.0
6632404,32775.0
6632408,30068.75
6632414,31362.5
6632416,39425.0
6632420,53912.5
6632421,55712.5
6632423,69737.5
6632425,75687.5
6632426,74675.0
6632428,73737.5
6632431,80562.5
6632436,28825.0
6632438,44562.5
6632440,34035.0
6632462,46695.0
6632475,16568.75
6632487,34368.75
6632489,31031.25
6632493,20756.25
6632508,19798.75
6632509,18383.75
6632564,15055.0
6632568,18931.25
6632599,19491.25
6632604,21500.0
6632605,19675.0
6632616,18462.5
6632618,17468.75
6632620,19048.75
6632623,17800.0
6632625,18738.75
6632626,17948.75
6632628,23856.25
6632629,23856.25
6632631,28581.25
6632633,32781.25
6632648,15481.25
6632649,15262.5
6632651,19425.0
6632652,19300.0
6632656,26350.0
6632658,20633.75
6632663,27125.0
6632827,25200.0
6632831,23512.5
6632864,17812.5
6632890,17350.0
6632893,17885.0
6632901,23143.75
6632902,23896.25
6632905,33525.0
6632923,19047.5
6632949,17391.25
6632953,13643.75
6633002,15700.0
6633332,17866.25
6633345,16406.25
6633375,23138.75
6633397,21793.75
6633398,20481.25
6633404,24975.0
6633410,24618.75
6633415,36318.75
6633421,26256.25
6633425,18675.0
6633427,27026.25
6633428,24382.5
6633430,25607.5
6633431,23287.5
6633432,23593.75
6633436,23493.75
6633439,26230.0
6633441,28175.0
6633442,28325.0
6633443,33968.75
6633449,32225.0
6633456,21590.0
6633458,42337.5
6633489,23956.25
6633500,35668.75
6633501,41637.5
6633502,26775.0
6633533,36025.0
6633567,61737.5
6633574,28056.25
6633576,65087.5
6633581,17712.5
6633583,14030.0
6633604,75250.0
6633609,61737.5
6633624,54800.0
6633626,53962.5
6633627,61512.5
6633723,42850.0
6633929,39311.25
6633931,27031.25
6633943,16037.5
6633988,42712.5
6633989,45337.5
6633990,49787.5
6633992,55112.5
6633998,65550.375
6634023,27068.75
6634025,30106.25
6634027,40292.5
6634028,36775.0
6634031,47100.0
6634032,54247.5
6634033,60962.5
6634035,72475.0
6634037,80525.0
6634039,23956.25
6634040,24906.25
6634041,27718.75
6634051,69962.5
6634052,57200.0
6634053,71325.0
6634055,63737.5
6634056,62237.5
6634058,26287.5
6634059,26287.5
6634060,26287.5
6634061,25418.75
6634062,26256.25
6634071,18626.25
6634109,14450.0
6634131,27912.5
6634547,15625.0
6634554,22187.5
6634615,33083.75
6634617,19766.25
6634656,27912.5
6634699,17316.25
6634726,36562.5
6634772,13235.0
6634774,14450.0
6634778,39450.0
6634794,15262.5
6634796,24825.0
6634798,23290.0
6634799,24825.0
6634803,25900.0
6634804,30562.5
6634805,30187.5
6634806,27525.0
6634807,26743.75
6634808,29193.75
6634812,15262.5
6634814,27912.5
6634816,18050.0
6634828,27912.5
6634914,55750.0
6634917,39637.5
6634922,17143.75
6634928,22993.75
6634950,39975.0
6634951,42100.0
6634959,33193.75
6634961,30962.5
6634962,56487.5
6634966,65950.0
6634970,23856.25
6634984,27412.5
6635003,20051.25
6635007,54725.0
6635011,63631.25
6635031,18873.75
6635033,20837.5
6635036,40256.25
6635039,44950.0
6635043,58062.5
6635044,68875.0
6635067,23950.0
6635072,17141.25
6635098,24881.25
6635104,77750.0
6635107,55750.0
6635108,51787.5
6635110,24868.75
6635116,49187.5
6635117,48925.0
6635121,55850.0
6635137,24406.25
6635140,35481.25
6635146,34925.0
6635148,41212.5
6635153,49330.0
6635154,47500.0
6635155,46712.5
6635156,55275.0
6635157,45825.0
6635158,60017.5
6635178,45875.0
6635179,45812.5
6635180,45762.5
6635196,23962.5
6635214,68612.5
6635227,77750.0
6635255,54417.5
6635276,33612.5
6635287,41293.75
6635289,27693.8
6635304,45300.0
6635307,26653.75
6635311,27525.0
6635312,49043.75
6635324,28500.0
6635332,29081.25
6635339,25837.5
6635340,29758.75
6635342,29145.0
6635344,35443.75
6635353,54025.0
6635356,19551.25
6635367,29050.0
6635369,41212.5
6635373,34737.5
6635385,35486.25
6635393,20251.25
6635396,21137.5
6635415,31318.75
6635419,14083.75
6635421,21056.25
6635422,21300.0
6635423,24037.5
6635424,23331.25
6635430,21078.75
6635433,21012.5
6635434,21012.5
6635438,13557.5
6635440,17043.75
6635445,41043.75
6635446,14362.5
6635460,16427.5
6635461,19475.0
6635473,21093.75
6635498,22981.25
6635502,56500.0
6635517,36537.5
6635523,41937.5
6635532,31218.75
6635535,52400.0
6635542,29090.0
6635556,17286.25
6635579,19987.5
6635614,40262.5
6635615,23762.5
6635631,27836.25
6635632,19175.0
6635634,14318.75
6635638,18337.5
6635639,19490.0
6635651,17281.25
6635653,21975.0
6635657,24318.75
6635665,35050.0
6635669,25106.25
6635677,18475.0
6635688,33325.0
6635716,31525.0
6635724,27631.25
6635726,25566.25
6635727,28343.75
6635731,19881.25
6635742,40962.5
6635745,36150.0
6635746,32562.5
6635757,24662.5
6635759,60656.25
6635766,68687.5
6635771,73812.5
6635777,50362.5
6635782,24543.75
6635784,17717.5
6635817,27281.25
6635828,21390.0
6635830,44787.5
6635831,53387.5
6635832,53687.5
6635837,64206.25
6635843,17580.0
6635849,32700.0
6635854,21412.5
6635861,46650.0
6635868,13050.0
6635877,40225.0
6635885,48037.5
6635886,77837.5
6635894,32181.25
6635895,74675.0
6635908,50012.5
6635925,74112.5
6635927,18580.0
6635936,25806.25
6635957,22275.0
6635961,24656.25
6635963,22445.0
6635978,29831.25
6635985,20298.75
6635988,17175.0
6636014,27437.5
6636016,19181.25
6636017,31200.0
6636018,23962.5
6636019,26201.25
6636020,30368.75
6636023,32143.75
6636025,26400.0
6636029,26400.0
6636032,28918.75
6636033,32412.5
6636036,21768.75
6636037,27912.5
6636041,30293.75
6636043,36125.0
6636045,30526.25
6636047,34981.25
6636051,33437.5
6636053,31662.5
6636056,35462.5
6636057,43250.0
6636059,47937.5
6636061,37012.5
6636062,37012.5
6636063,37012.5
6636064,48975.0
6636066,55818.75
6636074,53550.0
6636077,64512.5
6636080,21450.0
6636081,58837.5
6636084,75962.5
6636090,53787.5
6636091,43500.0
6636094,45687.5
6636095,51062.5
6636104,36881.25
6636107,27656.25
6636114,31181.25
6636115,27150.0
6636118,40387.5
6636119,34035.0
6636121,44637.5
6636122,50037.5
6636125,29131.25
6636126,29837.5
6636128,52512.5
6636129,53825.0
6636137,42600.0
6636139,45225.0
6636141,56008.75
6636142,56468.75
6636143,55862.5
6636154,19841.25
6636158,43775.0
6636160,37712.5
6636163,35668.75
6636165,34487.5
6636167,35025.0
6636169,38487.5
6636170,39218.75
6636173,31562.5
6636174,38061.25
6636175,35617.5
6636177,27600.0
6636179,28937.5
6636181,32625.0
6636183,27081.25
6636185,41706.25
6636190,42918.75
6636195,42125.0
6636196,30875.0
6636197,39205.0
6636200,56050.0
6636205,51656.25
6636206,59750.0
6636210,61287.5
6636213,57175.0
6636214,55350.0
6636220,54625.0
6636234,48737.5
6636235,45300.0
6636238,27718.75
6636241,62575.0
6636242,75787.5
6636244,77800.0
6636255,81962.5
6636260,81162.5
6636281,26668.75
6636290,48350.0
6636301,53293.75
6636304,52987.5
6636444,35762.5
6636464,25331.25
6636496,44675.0
6636508,48200.0
6636509,50087.5
6636512,35175.0
6636513,38337.5
6636515,74581.25
6636517,77000.0
6636522,68687.5
6636540,15756.25
6636541,15675.0
6636542,47987.5
6636543,35662.5
6636544,17245.0
6636545,56450.0
6636546,39775.0
6636547,53762.5
6636548,65112.5
6636549,60187.5
6636550,40787.5
6636551,63375.0
6636552,23793.75
6636555,63575.0
6636556,66087.5
6636558,64887.5
6636560,66712.5
6636563,18487.5
6636564,21925.0
6636571,20168.75
6636573,74512.5
6636583,77800.0
6636585,82925.0
6636588,62325.0
6636594,79737.5
6636603,63825.0
6636604,62000.0
6636605,70812.5
6636618,49650.0
6636619,49650.0
6636620,48712.5
6636621,54562.5
6636622,54562.5
6636634,27730.0
6636635,27730.0
6636636,42850.0
6636637,39800.0
6636639,57612.5
6636640,44975.0
6636641,64762.5
6636642,74025.0
6636644,71912.5
6636646,64762.5
6636647,60037.5
6636648,58881.25
6636649,58037.5
6636650,55912.5
6636651,51662.5
6636652,54762.5
6636654,48618.75
6636655,50637.5
6636657,66131.25
6636661,49825.0
6636662,25512.5
6636663,28781.25
6636664,34135.0
6636666,52425.0
6636725,39411.25
6636748,32225.0
6636764,35650.0
6636773,29768.75
6636785,20218.75
6636822,23756.25
6636833,14498.75
6636838,14393.75
6636839,16306.25
6636847,20818.75
6636851,14665.0
6636884,19325.0
6636926,25877.5
6636945,21428.75
6637186,15850.0
6637196,11600.0
6637197,12378.75
6637201,15856.25
6637205,15768.75
6637209,19862.5
6637210,22318.75
6637213,15075.0
6637215,14718.75
6637216,15000.0
6637217,14343.75
6637218,15400.0
6637219,20856.25
6637220,19931.25
6637222,24168.75
6637224,20768.75
6637226,16056.25
6637227,16056.25
6637229,14631.25
6637230,15300.0
6637231,15500.0
6637232,15300.0
6637233,14737.5
6637234,15112.5
6637235,17162.5
6637236,19312.5
6637238,15768.75
6637242,16812.5
6637246,19987.5
6637249,19987.5
6637250,19987.5
6637253,20593.75
6637254,19987.5
6637255,19693.75
6637256,19987.5
6637257,19987.5
6637259,16887.5
6637262,16150.0
6637263,18681.25
6637264,16762.5
6637265,17168.75
6637266,18056.25
6637267,17256.25
6637268,17406.25
6637273,20856.25
6637314,11176.25
6637327,11217.5
6637331,13426.25
6637345,13435.0
6637351,13257.5
6637357,13865.0
6637359,13865.0
6637360,14316.25
6637367,12397.5
6637368,15176.25
6637371,14620.0
6637373,14500.0
6637382,13437.5
6637385,11472.5
6637386,12955.0
6637388,12823.75
6637389,14262.5
6637392,13001.25
6637393,10832.5
6637395,11807.5
6637398,13902.5
6637399,12515.0
6637402,12381.25
6637405,16067.5
6637412,11000.0
6637413,13493.75
6637417,15153.75
6637419,12740.0
6637423,15787.5
6637429,16487.5
6637434,17177.5
6637438,15183.75
6637442,16350.0
6637444,15262.5
6637450,15343.75
6637456,14350.0
6637461,17137.5
6637463,14296.25
6637468,16567.5
6637483,13762.5
6637484,16496.25
6637487,14587.5
6637497,13700.0
6637510,16360.0
6637514,17327.5
6637515,16400.0
6637516,13092.5
6637517,14715.0
6637519,15750.0
6637531,15131.25
6637533,14196.25
6637534,18037.5
6637535,21300.0
6637539,19256.25
6637540,18337.5
6637542,16937.5
6637546,18350.0
6637547,16343.75
6637550,16175.0
6637551,18087.5
6637556,18788.75
6637558,17187.5
6637560,17590.0
6637566,15362.5
6637568,16477.5
6637569,15612.5
6637571,13237.5
6637576,13806.25
6637577,21923.75
6637581,22893.75
6637582,20591.25
6637584,15456.25
6637589,16077.5
6637592,17262.5
6637593,19031.25
6637596,16775.0
6637603,23625.0
6637607,23525.0
6637609,22987.5
6637614,16068.75
6637615,13568.75
6637618,14431.25
6637619,14715.0
6637620,14731.25
6637621,14731.25
6637622,14715.0
6637623,14765.0
6637624,13625.0
6637625,14431.25
6637628,18281.25
6637629,18281.25
6637631,18281.25
6637632,17413.75
6637633,18293.75
6637634,16068.75
6637635,16068.75
6637636,15706.25
6637637,16068.75
6637638,17413.75
6637639,15706.25
6637640,15706.25
6637641,15706.25
6637644,16737.5
6637645,16068.75
6637646,16862.5
6637647,18293.75
6637649,14966.25
6637650,15706.25
6637651,18281.25
6637652,17413.75
6637653,14468.75
6637655,17647.5
6637657,16826.25
6637665,15946.25
6637676,16056.25
6637680,16458.75
6637696,21843.75
6637699,17627.5
6637704,19950.0
6637705,18968.75
6637708,20225.0
6637710,20837.5
6637711,21465.0
6637714,15175.0
6637716,15606.25
6637717,17758.75
6637718,19332.5
6637719,19997.5
6637721,17758.75
6637723,41227.5
6637724,14150.0
6637726,14093.75
6637727,17063.75
6637731,18890.0
6637732,19066.25
6637733,21158.75
6637737,20375.0
6637738,17426.25
6637741,17426.25
6637742,17063.75
6637744,19556.25
6637754,20626.25
6637755,20500.0
6637756,14355.0
6637759,21100.0
6637760,20626.25
6637761,20626.25
6637765,23206.25
6637766,15756.25
6637775,22768.75
6637777,18518.75
6637778,18137.5
6637780,20375.0
6637781,20375.0
6637786,21233.75
6637787,23742.5
6637788,24713.75
6637792,17725.0
6637793,19443.75
6637794,17968.75
6637796,20206.25
6637797,17737.5
6637798,19568.75
6637799,20206.25
6637800,20275.0
6637801,20118.75
6637802,18462.5
6637806,15706.25
6637808,19156.25
6637809,19732.5
6637821,23362.5
6637822,23400.0
6637823,22745.0
6637825,24537.5
6637827,27287.5
6637829,25693.75
6637843,23842.5
6637845,20760.0
6637846,21610.0
6637847,19552.5
6637848,22210.0
6637849,19552.5
6637850,21215.0
6637851,20635.0
6637858,22615.0
6637863,21087.5
6637864,20521.25
6637871,23412.5
6637878,21392.5
6637880,22256.25
6637883,21811.25
6637884,21730.0
6637888,23225.0
6637889,21852.5
6637890,23587.5
6637891,23587.5
6637892,23587.5
6637893,23587.5
6637894,23587.5
6637895,23587.5
6637896,23587.5
6637897,23587.5
6637908,24971.25
6637910,21615.0
6637913,22496.25
6637917,21003.75
6637921,21643.75
6637925,22256.25
6637926,22256.25
6637927,22206.25
6637928,22206.25
6637930,21136.25
6637932,22475.0
6637933,21531.25
6637934,21487.5
6637935,23993.75
6637937,21712.5
6637938,21981.25
6637939,22475.0
6637940,22731.25
6637941,23825.0
6637943,21712.5
6637944,22475.0
6637947,25487.5
6637948,25287.5
6637952,22556.25
6637955,20952.5
6637958,22590.0
6637963,21108.75
6637965,24646.25
6637966,21627.5
6637967,24837.5
6637968,21073.75
6637969,17183.75
6637970,23118.75
6637971,22900.0
6637972,22062.5
6637977,20443.75
6637980,18281.25
6637981,19012.5
6637982,19956.25
6637984,21468.75
6637985,21468.75
6637991,21381.25
6637995,17961.25
6637999,22625.0
6638002,23618.75
6638012,15243.75
6638015,17375.0
6638017,17480.0
6638024,17056.25
6638026,18956.25
6638034,16925.0
6638037,22325.0
6638038,22012.5
6638039,26625.0
6638040,25060.0
6638051,27856.25
6638052,29981.25
6638059,19637.5
6638061,23081.25
6638074,28712.5
6638113,25073.75
6638138,23687.5
6638189,20806.25
6638191,33543.75
6638248,16571.25
6638249,23627.5
6638253,20193.75
6638274,35026.25
6638370,28137.5
6638570,17451.25
6638581,18701.25
6638597,29650.0
6638598,30022.5
6638600,28387.5
6638615,28250.0
6638616,30006.25
6638638,13040.0
6638641,12846.25
6638656,18006.25
6638659,14698.75
6638660,14698.75
6638664,14671.25
6638671,13808.75
6638695,18127.5
6638706,28915.0
6638707,11042.5
6638761,14575.0
6638773,14625.0
6638774,11518.75
6638801,40480.0
6638819,14600.0
6638821,15175.0
6638839,19271.25
6638841,26355.0
6638846,53843.75
6638856,19167.5
6638867,22277.5
6638873,23092.5
6638877,22953.75
6638878,23461.25
6638891,21432.5
6638912,37540.0
6638931,40480.0
6638993,24391.25
6639098,29068.75
6639099,44806.25
6639135,47162.5
6639192,20238.75
6639196,20562.5
6639211,21100.0
6639213,38062.5
6639418,50262.5
6639419,50262.5
6639420,50262.5
6639482,83050.0
6639484,56050.0
6639493,31462.5
6639496,27971.25
6639505,25037.5
6639519,22825.0
6639536,26087.5
6639537,26568.75
6639539,30797.5
6639562,29743.75
6639563,31975.0
6639564,58443.75
6639613,41018.75
6639659,24058.75
6639672,53993.75
6639674,59443.75
6639687,52462.5
6639692,35775.0
6639717,41761.25
6639728,35937.5
6639746,24681.25
6639747,25531.25
6639846,33592.5
6639902,58987.5
6639916,13398.75
6639922,16482.5
6640006,16401.25
6640039,53200.0
6640067,72075.0
6640098,79006.25
6640227,67112.5
6640231,31870.0
6640233,61012.5
6640236,69568.75
6640237,34731.25
6640238,72875.0
6640250,64750.0
6640267,57700.0
6640268,74350.0
6640269,74350.0
6640270,55687.5
6640273,41012.5
6640276,46280.0
6640279,54037.5
6640280,63325.0
6640281,72887.5
6640282,31556.25
6640283,28881.25
6640289,51925.0
6640294,60400.0
6640296,58637.5
6640301,40950.0
6640302,58125.0
6640303,58125.0
6640308,40112.5
6640309,62825.0
6640310,64412.5
6640315,24481.25
6640322,34612.5
6640326,19543.75
6640328,22597.5
6640329,23106.25
6640332,42981.25
6640333,55025.0
6640334,22266.25
6640336,22277.5
6640340,21311.25
6640343,29506.25
6640349,38187.5
6640350,33268.75
6640352,34893.75
6640353,61600.0
6640355,58637.5
6640356,72150.0
6640363,16267.5
6640371,59187.5
6640400,29975.0
6640431,34965.0
6640445,82887.5
6640448,78231.25
6640449,69462.5
6640452,79475.0
6640455,77500.0
6640456,86287.5
6640457,84737.5
6640462,84837.5
6640468,62812.5
6640473,75850.0
6640475,73225.0
6640479,24487.5
6640483,62812.5
6640579,22881.25
6640597,20296.25
6640598,17400.0
6640625,19331.25
6640631,18955.0
6640648,24040.0
6640657,15387.5
6640797,16631.25
6640802,18685.0
6640900,15100.0
6641582,21837.5
6641584,23196.25
6641607,19387.5
6641610,14770.0
6641642,19147.5
6642191,16050.0
6642205,13500.0
6642210,14806.25
6642216,18068.75
